accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.1691,0.8953664302825928,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,0
0.1921,4.51031231880188,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,5
0.2633,4.395717620849609,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,10
0.2866,4.494102716445923,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,15
0.3246,4.476711750030518,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,20
0.3468,4.378354072570801,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,25
0.3508,4.369362115859985,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,30
0.3522,4.564255714416504,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,35
0.3852,4.470120906829834,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,40
0.3962,4.490239381790161,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,45
0.4028,4.423670053482056,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,50
0.3935,4.332293272018433,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,55
0.4001,4.4054646492004395,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,60
0.4355,4.486615180969238,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,65
0.4313,4.402562856674194,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,70
0.4174,4.418390989303589,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,75
0.4223,4.423467397689819,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,80
